180
 SCF done       -193.271060167512          0.199238997480
H          -1.28066705405096   -4.79210217915835    4.01334597978914
H          -3.82068543232881   -4.86817449729632    2.40159548366428
H          -2.58852189068933   -6.10519466192555    2.19711541036513
H          -3.18496468136325   -5.21396923439058    0.79171163597230
H           0.22187775836319   -3.79625456063056    1.47742699078161
H          -0.14229235889177   -5.45289797951418    1.97881031654804
H          -0.69476931753119   -4.86211506297489    0.40773506788129
H          -3.68939699585626   -1.34069229832138    3.56632178279622
H          -4.37551735477718   -2.92534506210882    3.23602986048555
H          -5.40780346006005   -1.51230090861648    3.25152655695906
H          -5.11404817089180   -3.53816704020386    0.91520809127102
H          -6.22546262694338   -2.17117214845965    1.00107252592513
H          -5.11332860382244   -2.31422951716360   -0.35623492697740
H          -3.39746182661516    0.35374850844358    1.25127117900802
H          -5.04721108227970    0.28068111587878    1.87132259030817
H          -4.74538539082565   -0.02029863982514    0.17680243097591
H           0.97963315382816   -4.70184862065188   -2.58863341585497
H           0.31336684033513   -6.33303413158339   -2.60442772938815
H           0.35730874591873   -5.42485073199067   -1.10184660806244
H          -2.14445457747180   -5.92158272531264   -0.96587170392644
H          -3.24549708287785   -5.29713787542506   -2.20052907655594
H          -2.19738253681878   -6.67228685686363   -2.55753613999740
H          -2.22462948078406   -4.39136752705059   -4.37670420993689
H          -0.99513874949219   -5.64037187069253   -4.47942812414713
H          -0.50188903225650   -3.95074192962445   -4.40189708928320
H          -4.87351955503630   -1.95736390570426   -3.41035185582447
H          -4.37914123310076   -3.00136228580523   -2.07382283010351
H          -3.94913287068922   -3.41756769658477   -3.72937585612592
H          -3.81937454027259    0.08418597707880   -2.64932002551942
H          -3.39085809311864   -0.73170824876358   -1.13538333809930
H          -2.14484802877497    0.10074845493175   -2.06315872251178
H          -1.49820941766221   -0.67986340201344   -4.22838715877563
H          -3.11217133372262   -0.96632155855175   -4.85304177835090
H          -1.92878859413213   -2.26793470810970   -4.85566896472013
H           3.95450039351852   -2.49911228469580   -3.08584645586583
H           2.41321304683861   -3.17720216408185   -2.59249194868217
H           3.79623029018437   -4.23545121980968   -2.86898315315489
H           5.73422766365788   -3.24949717832516    0.14054828155272
H           5.95702842774162   -2.78717683011621   -1.54856385085880
H           5.60402649901323   -4.45961713357144   -1.13570203125166
H           2.07286958706438   -3.96016730884965   -0.15262750219329
H           3.20670376023576   -5.18762210043509   -0.73522742875035
H           3.53712994250249   -4.33829041455220    0.76999865669269
H           5.47942739205809    0.66587909596049   -3.09155050222211
H           5.43108683785486   -1.06200075278400   -2.81460580975945
H           3.95621905379604   -0.19517371247922   -3.25634677492579
H           5.84103374613063    0.39964630285745    0.56334600444174
H           6.45222651843569   -0.80478931793039   -0.56233695129942
H           6.60108913233406    0.90944366140239   -0.93474649514227
H           4.03275938439212    1.87485114827372   -0.06542570432323
H           2.90735416306307    1.48906517930179   -1.37149865946760
H           4.47011557293081    2.23106439957744   -1.72318764738136
H           2.40185493538935    1.40650808334050    1.09187524420405
H           2.84996675549649    2.73615186006159    2.17165155310156
H           1.24525105836069    2.00437846129936    2.27033557331711
H           4.76330624705003    1.77624690963800    3.09669185449739
H           4.68065586280175    0.30058245344652    2.12167432842286
H           4.76841831059073    0.20513843117545    3.88383046232095
H           2.68153111444354    0.53969904234944    5.27402278598257
H           1.36009895497321    1.46054650607476    4.56042085986424
H           2.94435507104014    2.19929592472806    4.74420729151543
H           1.33259446421455   -3.70932824373378    3.93275519280947
H           2.82940678423766   -4.63714344278479    4.04916815115055
H           2.23103431446810   -4.12987030241258    2.47029317699398
H           4.96106617050855   -3.63862504897603    3.48442184298364
H           5.16225531073058   -1.90057051104551    3.32365156658092
H           4.48846004878599   -2.82341232246569    1.99123064838258
H           3.83683375872974   -1.30466717911835    5.26641084591844
H           3.61858400382278   -3.00089775857788    5.67245679350023
H           2.20552267686445   -1.95806091196582    5.50556032938477
H           1.92303198216188    0.14809714667128   -3.21775040667214
H           0.15260155566530    0.16802285132015   -3.31085266880667
H           1.78362669649441    0.14333395616376   -6.00562197167972
H           1.01532660385473   -1.20779791018306   -6.87023868857086
H           0.00654910584140   -0.05403690302261   -5.97171704228712
180
 SCF done       -193.464191013901          0.016290513862
C          -0.79520218667153   -0.15164831500298    6.00967223246106
S          -0.18518352440156   -0.84967600416540    4.43977430364831
C          -0.97806197891312    0.20837903625384    3.22224793269645
Ge         -0.35694985350181   -0.34472684481820    1.31739642075107
Ge         -1.01140012553393    3.70314075329629    1.23835894654656
C          -2.58512833077878    4.30408657519440    2.51195569781023
C          -3.50905472292009    3.08727081473518    2.62279416761655
C          -2.08711814677849    4.64970255351495    3.91445393727920
C          -3.40092829800318    5.47131967563274    1.95152728077583
C           0.40756204252516    5.25957140803194    1.29436670609149
C          -0.14643778700177    6.63239834620703    0.91921590489516
C           1.12116228441049    5.34960393859476    2.64513202268537
C           1.43139364561106    4.85879776982447    0.22877939747734
Ge         -0.80921702385762    3.02249768240633   -2.23425937979388
C          -2.78278706094628    3.70083394739274   -2.50447608969779
C          -2.93129230593801    5.21324227091269   -2.39259637681110
C          -3.37504976568658    3.20688378092913   -3.82502679328511
C          -3.57546014329093    3.07055705850586   -1.35747529268826
C           0.33585008450217    3.94124869929599   -3.75628892642551
C          -0.08432083482497    3.47513324190340   -5.14864022341556
C           0.33763337572524    5.46839047325016   -3.71042867992231
C           1.76548172718589    3.45026441412583   -3.50801933972431
Ge         -2.17384889592521   -2.28674603907789    1.07062516371148
C          -1.83429349523178   -4.11013268114192    2.04469783117464
C          -1.61072418000636   -3.89036695041834    3.53207276469669
C          -2.93046117521582   -5.14160352671733    1.83152219242730
C          -0.53142219440062   -4.60289669246098    1.44096726103084
C          -4.17908491297265   -1.66970503140958    1.48954811854239
C          -4.40760034438146   -1.88397018471867    2.97930284900569
C          -5.22268662437824   -2.46553034441052    0.72149273598779
C          -4.33464604593418   -0.17733605663510    1.18604377403348
Ge         -1.46841474584912   -2.85643021109101   -1.62083930433761
C          -1.16118410642911   -4.77557571508262   -2.52780296963843
C           0.20910816162254   -5.33811198342006   -2.18131982086882
C          -2.24757139722626   -5.71878644847478   -2.03492446001851
C          -1.22888320593623   -4.66907901807745   -4.04311146353049
C          -2.76727756102528   -1.78812449721680   -2.89829562383865
C          -4.06000082406284   -2.58926269948492   -3.02690132504903
C          -3.04425683414066   -0.50089857117073   -2.13740681702350
C          -2.28994468261917   -1.40937806873260   -4.29272834205281
Ge          0.92313245304254   -1.58497889388289   -1.43834003575326
Ge          3.35901430724362   -1.29375289391536   -0.16479384270978
C           3.89694340450833   -3.15989759541993   -1.00570605276265
C           3.51141244427323   -3.28971944446423   -2.47399783115117
C           5.39204322253585   -3.43450902114017   -0.87137966190264
C           3.13395550184235   -4.22792539816439   -0.22652459987777
C           4.59310521309059    0.12268940642322   -1.20806286241186
C           4.85477158496893   -0.15730127341517   -2.68131670045910
C           5.94744013321494    0.15358225083153   -0.50272926921290
C           3.95137450128523    1.50461631088473   -1.08732861760182
Ge          2.02587723804996   -1.06315657661216    2.52950602755060
C           2.82262009073607    0.79068341805426    3.10994889206093
C           2.29809396607125    1.79239934421322    2.08849369843915
C           4.34437576333114    0.76525140340169    3.04653526410568
C           2.41545488070279    1.27038588150956    4.50059596043817
C           3.11133987121703   -2.53272317725265    3.63793621811178
C           2.32881694049778   -3.83299862256181    3.51667652713012
C           4.51330104709585   -2.72841661356601    3.08257483158685
C           3.19049005161554   -2.16273037932586    5.11193920761512
C           1.01888010724339   -0.46169810679611   -3.15516737337689
S           1.11172766967955   -1.64327177114752   -4.52632841602913
C           0.97511966317998   -0.55021019850196   -5.97105670493440
H          -1.86591664107853   -0.31023579491201    6.07634053291288
H          -0.56556184891215    0.90773144827893    6.05879163196553
H          -0.29293777531011   -0.68308599919366    6.81016440909051
H          -2.05415923058960    0.11061841999170    3.34834033587752
H          -0.69758283784932    1.24301209707478    3.43251393979680
H          -2.95845006949039    2.22382928792651    2.98945415665137
H          -4.33057790017119    3.28386269151304    3.31146771482889
H          -3.93541665092741    2.83263487143733    1.65532283477799
H          -1.41954633842671    3.86979587984756    4.28477682916966
H          -2.92411470339454    4.73744832644117    4.61024442165726
H          -1.54994071905336    5.59537192301496    3.91559000384245
H          -2.81301903777734    6.38736704464571    1.92619210705832
H          -3.74114990413891    5.25230002221270    0.93919337886047
H          -4.27843004099551    5.65175101879604    2.57553127343121
H          -0.79690793426454    7.02216821962029    1.69807346185932
H          -0.71169845116437    6.57674788302004   -0.01097624500000
H           0.66569633417287    7.34742804865031    0.77647579510619
H           0.49430005428011    5.83180096740168    3.39065548455529
H           1.38558554757834    4.36020263498484    3.01376292042640
H           2.03781933984459    5.93326726916380    2.55324680009636
H           0.95638714052602    4.83868711446996   -0.75352128291862
H           1.83380821391062    3.86875225174710    0.42350867543794
H           2.26038783200801    5.56729542292707    0.18974587536690
H          -3.98469397845937    5.49919440729067   -2.34635729622390
H          -2.48923430999656    5.72241346638966   -3.24384193071087
H          -2.44559367350226    5.57542266684981   -1.48365280865997
H          -4.47346387126634    3.25572060626853   -3.80230171618675
H          -3.08169308672586    2.16359527703320   -4.01477211728608
H          -3.02980853294889    3.81765051128463   -4.66601180210181
H          -3.17541603038256    3.41236121923497   -0.40117493042728
H          -3.51016700480987    1.98774720431998   -1.37854149435822
H          -4.62713388434859    3.35239193112473   -1.40545173650935
H          -0.13943321710404    2.38668967719738   -5.18847684165046
H          -1.05639330451796    3.87528174969440   -5.42241479142764
H           0.63659517865665    3.80501531375650   -5.89932814462632
H          -0.60100248703661    5.87334868929437   -4.07813333688527
H           1.13743785795314    5.86653183328629   -4.33531882747129
H           0.49476116263726    5.83105877922790   -2.69504333054285
H           1.80963340966873    2.36545962771459   -3.58069763686982
H           2.11492367027714    3.74034440169701   -2.51777633648018
H           2.45568685976877    3.86183896133354   -4.24680673658004
H          -2.50897659273172   -3.55136474797832    4.03871414458996
H          -0.83192805468088   -3.14873879696129    3.68452102406916
H          -1.29256469394672   -4.82007639373069    4.00604093873834
H          -3.82762137627336   -4.88191960526827    2.38827657661129
H          -2.59805553772095   -6.12094194112195    2.18031993014126
H          -3.18949789713317   -5.22121529999696    0.77806102544212
H           0.21979825593629   -3.81234972066366    1.48379843054164
H          -0.14852294112667   -5.47162490882382    1.97237579419583
H          -0.69212036191458   -4.86953046964884    0.40234565981241
H          -3.66609730912401   -1.36326577364074    3.57086372900602
H          -4.37869747998637   -2.93359620899609    3.23358345443501
H          -5.38841301492741   -1.50587868670553    3.26674276422869
H          -5.12179319148215   -3.53142104168895    0.91345554346259
H          -6.22646857021130   -2.15993577528274    1.01981497841876
H          -5.12697470201830   -2.29789893090510   -0.34931120241764
H          -3.38401704462947    0.35092419700750    1.27178586904623
H          -5.03861305994834    0.28115596835439    1.87980172877774
H          -4.72450751992445   -0.01403925034701    0.18617067165469
H           0.98681300085181   -4.70358969081098   -2.59884858331607
H           0.31898088884174   -6.33435387071752   -2.61279484660719
H           0.36476364309204   -5.42493057630208   -1.11073830704365
H          -2.13442593807101   -5.92025646528028   -0.96974920873750
H          -3.23819066011850   -5.29975209052650   -2.20454252524989
H          -2.18746606125906   -6.67435488946552   -2.55934191168111
H          -2.22193624388575   -4.39005211571058   -4.38218985771303
H          -0.99327121603494   -5.63974442695300   -4.48724927658883
H          -0.49898570717489   -3.95004015389069   -4.41065379938091
H          -4.86864033733344   -1.95439463740533   -3.39553973550830
H          -4.36189956328083   -3.00276816990278   -2.06642005419941
H          -3.94327049473236   -3.41090071290557   -3.72783615244583
H          -3.81462423381530    0.08671895566015   -2.63853234827407
H          -3.37451291487422   -0.73225686600962   -1.12915336001424
H          -2.13667190524870    0.10654829534877   -2.06269822735889
H          -1.49468976702659   -0.67474227839844   -4.23417453158888
H          -3.11357113723921   -0.95461398894364   -4.84789631448488
H          -1.93405333508387   -2.25993552119131   -4.86233081016158
H           3.97394776832730   -2.53148795411228   -3.09417705729564
H           2.42964451346822   -3.20168767774629   -2.60193764603023
H           3.81189952959607   -4.26488062668202   -2.86049742864223
H           5.73488354832996   -3.26537602352779    0.14887072372796
H           5.96789250116699   -2.79750837925802   -1.53742260790295
H           5.61235500764574   -4.47127402866865   -1.13196551209598
H           2.07607935300239   -3.96680153146017   -0.15769255762228
H           3.21616939392467   -5.20027763102317   -0.71807404255780
H           3.53499352708703   -4.33145755051856    0.77907349173254
H           5.44167976364380    0.65787951020297   -3.11218973512073
H           5.42990662271427   -1.06844058154209   -2.81576902199491
H           3.93343674745939   -0.23608320322828   -3.25076995757485
H           5.84573518037542    0.40382476902042    0.54933075154875
H           6.45024205317451   -0.80671120473671   -0.57344918558907
H           6.59372960306698    0.90453626892141   -0.95815588400779
H           4.03495937302740    1.86966420818943   -0.07103082853931
H           2.89979689007230    1.48400029132546   -1.36785709918353
H           4.46194196623949    2.22133556092148   -1.73182467682514
H           2.40580468257500    1.39682525471487    1.08369532510999
H           2.84365287019286    2.73148946356053    2.15957671070440
H           1.23879241932650    2.00031202874045    2.24813903175680
H           4.75354503670968    1.77693150671382    3.09563222742531
H           4.67420820803040    0.30192946655735    2.11959132564661
H           4.75649085439990    0.20607062572011    3.88294301139698
H           2.67199248445708    0.54824274910772    5.27071733091384
H           1.34635465538742    1.46019140645604    4.55215656354369
H           2.92742777384225    2.20629277025374    4.73334988546699
H           1.33198282551729   -3.71255387678690    3.93614390688334
H           2.83212556457742   -4.63536833512974    4.05784034803204
H           2.23534243011757   -4.13302686398523    2.47678022807306
H           4.96329208488044   -3.62971244456865    3.49697061021112
H           5.15670907292586   -1.89205428499837    3.32576812527654
H           4.48786689287664   -2.82514530981953    1.99950157186439
H           3.82963723162776   -1.29885211454051    5.27138867831751
H           3.61063426272421   -2.99401767478998    5.68081334245767
H           2.19752386706657   -1.95217143411145    5.50661656022276
H           1.91111841526173    0.16082248552313   -3.19135921513786
H           0.14248761930095    0.17431916536577   -3.28422877643518
H           1.79410577309960    0.16413325576290   -5.96871066402704
H           1.03792887409852   -1.18415077260590   -6.84870086079739
H           0.01683863372864   -0.03559667080940   -5.95733251532138
180
 SCF done       -193.465621301645          0.013529618472
C          -0.77980815316408   -0.13579383693555    5.98448113125190
S          -0.20413731546988   -0.85978835626458    4.41292229942734
C          -0.97365353889924    0.21065094879402    3.19269029681549
Ge         -0.35287372146764   -0.37884587195835    1.29498184731694
Ge         -1.02378809324341    3.70673021873795    1.25194292828783
C          -2.59478272542204    4.31770959622260    2.52284586979538
C          -3.52023480407747    3.10223173730631    2.63801057311089
C          -2.09270305388885    4.66564127170737    3.92340460157821
C          -3.40945439908685    5.48515127667559    1.96040404718686
C           0.39446115102745    5.26321050105100    1.28747015583338
C          -0.15907737245034    6.63742835610759    0.91579313936407
C           1.11915218667443    5.34952882992164    2.63284604933413
C           1.41060301228218    4.86030593591089    0.21524018320050
Ge         -0.80025464608781    3.03318257546051   -2.22525258810658
C          -2.77507288204263    3.70935955542508   -2.49586564702333
C          -2.93038787419895    5.22082977733818   -2.38353927067088
C          -3.36753096334926    3.21268221700048   -3.81282610378917
C          -3.56342233685499    3.07439083467921   -1.34832975247433
C           0.33841126812086    3.94960176813343   -3.75840129032934
C          -0.08525995120408    3.46954721465953   -5.14547157407927
C           0.33696510649646    5.47797108957792   -3.72807669924464
C           1.77296377627436    3.46736057712148   -3.51838383940611
Ge         -2.17378771263124   -2.30997468789740    1.05620827952056
C          -1.83994597178558   -4.13209674992908    2.03753033448256
C          -1.62241908509679   -3.92589575888707    3.52802979363421
C          -2.93903358364046   -5.15848700135249    1.81292595157547
C          -0.53482677629814   -4.62414027350775    1.43711848054146
C          -4.17013504948094   -1.67184805875830    1.49786777457398
C          -4.38985559495643   -1.89236721359025    2.98896599071005
C          -5.22675858668356   -2.45288579052209    0.73146177784184
C          -4.31554690199362   -0.17686114134193    1.20252163107336
Ge         -1.46283530849788   -2.86027790879963   -1.61726834605163
C          -1.15122182410065   -4.77364102730586   -2.53745801145706
C           0.21923598022055   -5.33789899906892   -2.19402607091497
C          -2.23555308591618   -5.71701521647505   -2.04199948969897
C          -1.22388144178146   -4.66666121822812   -4.05260263298213
C          -2.75514303069723   -1.78230137058958   -2.89562753877771
C          -4.04787020525719   -2.58467849302433   -3.01630963035790
C          -3.02967387460990   -0.49735473254300   -2.12986963178566
C          -2.28883536261963   -1.40009718468847   -4.29313581725282
Ge          0.93003456332446   -1.60291941881312   -1.42642307553359
Ge          3.36142321410953   -1.30900046281504   -0.16853675433063
C           3.90680253232678   -3.17811076430834   -1.00317363090599
C           3.52908379156426   -3.32072758992208   -2.47278554251118
C           5.40113812572394   -3.45137970844836   -0.86120042001002
C           3.13988348999253   -4.23873823400260   -0.21856518049474
C           4.58374081553791    0.11257905727945   -1.21596144223452
C           4.83047962141043   -0.17955593964896   -2.68969584048431
C           5.94351671713207    0.14956131397184   -0.52083500036735
C           3.94240025512956    1.49503074249000   -1.09287921140379
Ge          2.01698041568380   -1.06946022045367    2.53075684410163
C           2.80919932126256    0.78995977517662    3.10158259064999
C           2.29083942979403    1.78463620109172    2.07001207181910
C           4.33125015361150    0.76583033646085    3.04223387649707
C           2.39670585634962    1.27536215161534    4.48873180258144
C           3.10643798936133   -2.53142853555463    3.64564635167436
C           2.32960861977795   -3.83520232664022    3.52605484921146
C           4.51070685809081   -2.72203303602433    3.09401772085268
C           3.17989795554528   -2.15514264660696    5.11860568887220
C           1.00730578087990   -0.44400200963118   -3.12031922724572
S           1.10875913712568   -1.62083187269224   -4.49498531074429
C           0.99256717490186   -0.52101234420609   -5.93675332062649
H          -1.85610285053222   -0.26416106641038    6.07300137771718
H          -0.51926951182140    0.91860173319222    6.02761560430328
H          -0.27868734847311   -0.67615878222397    6.78080466066735
H          -2.05353703094818    0.13713183906059    3.31168252715715
H          -0.67266727076600    1.24123455308681    3.39721188907373
H          -2.97432260017776    2.24445912728833    3.02719143811023
H          -4.35160858558696    3.31083388850167    3.31249651022070
H          -3.93252561238345    2.83299120439321    1.66716061273393
H          -1.42180017004953    3.88876440593020    4.29349976748756
H          -2.92761097576678    4.75151643328186    4.62117132473071
H          -1.55913265673343    5.61291279974272    3.92277936022248
H          -2.82130688541996    6.40006901738008    1.93341535968839
H          -3.75069122958860    5.26538863196597    0.94947579568081
H          -4.28627506715193    5.66746883675872    2.58320313958835
H          -0.79923327861645    7.03177597246438    1.70125176974172
H          -0.73486611809581    6.58079167159387   -0.00840737202402
H           0.65452349031630    7.34888940210457    0.76196414794736
H           0.49490917639454    5.82156053426676    3.38715628382708
H           1.39292638447024    4.35861479989704    2.99182224078973
H           2.03111082709835    5.94030117989651    2.53769932009868
H           0.92241409163119    4.82150757147429   -0.76172260075151
H           1.82817561407856    3.87738565321919    0.42005931345005
H           2.22994490963714    5.58012341853115    0.15704594438951
H          -3.98530655142583    5.50220310251717   -2.33882569815477
H          -2.48900888289483    5.73275693482363   -3.23395878903120
H          -2.44825342334832    5.58446391622584   -1.47303015253373
H          -4.46303414775581    3.29328286178934   -3.80666307101159
H          -3.10651431696885    2.15903283767628   -3.98487151518933
H          -2.99874411847993    3.79641527403144   -4.66108218875235
H          -3.16508120000890    3.41856460435591   -0.39153654508688
H          -3.49247643280309    1.99131451868195   -1.37068947972706
H          -4.61687248090157    3.35220146121320   -1.39739788463896
H          -0.14975246244417    2.38066319131615   -5.16969412438152
H          -1.05408617876564    3.87410424421703   -5.42483432910626
H           0.63781096600352    3.78200116226795   -5.90223275212818
H          -0.60885360936463    5.87523028247217   -4.08691361447584
H           1.12726289318447    5.87484978532223   -4.36677938217800
H           0.50531432004551    5.84945060429312   -2.71731663207277
H           1.82038661674407    2.38114604780168   -3.57811696905871
H           2.13191156704637    3.77109965837451   -2.53545984344029
H           2.45454187437945    3.87346647234125   -4.26905158096224
H          -2.52168560686262   -3.58884057877406    4.03397630383813
H          -0.84200292839590   -3.18799224842081    3.69015120259573
H          -1.30925379163379   -4.86122217504315    3.99491329558394
H          -3.83726297921252   -4.89967218035662    2.36866274097594
H          -2.61135138500978   -6.14170135659331    2.15581248992167
H          -3.19552242761622   -5.22997567335844    0.75817055148393
H           0.21797952048955   -3.83520468471447    1.49285206085848
H          -0.15824206459704   -5.49943310884543    1.96367064348403
H          -0.68927109250534   -4.87956085999274    0.39402197008839
H          -3.62646346060596   -1.39400470332075    3.57902760999673
H          -4.38499039161448   -2.94941149579965    3.22875898047579
H          -5.36179500527672   -1.49242441548432    3.28618202567818
H          -5.13050279788018   -3.52157768200880    0.91061101686126
H          -6.22517775288212   -2.14384438124573    1.04537718350525
H          -5.14328922006301   -2.27493546632379   -0.33879530307505
H          -3.36315331840901    0.34671862469230    1.30137850640532
H          -5.02556961422805    0.27958422061229    1.89220452052554
H          -4.69380271726622   -0.00629452330151    0.19884779186308
H           0.99704101371347   -4.70560777851349   -2.61380807451477
H           0.32593586803573   -6.33461607624475   -2.62517660373662
H           0.37638502723884   -5.42404129943461   -1.12355805275403
H          -2.12144316050139   -5.91676994042229   -0.97716136416349
H          -3.22777261743191   -5.30285295682788   -2.21104393257443
H          -2.17366005380031   -6.67365543001006   -2.56401603325142
H          -2.21752537385116   -4.38647196016324   -4.38859035375155
H          -0.99013500756424   -5.63679722294096   -4.49870401092997
H          -0.49559401592369   -3.94761158990127   -4.42208195089682
H          -4.86132725106943   -1.94923226456209   -3.37356539102931
H          -4.33849434685487   -3.00320095246183   -2.05413407656233
H          -3.93540772966121   -3.40211570229381   -3.72325481907085
H          -3.80682936182808    0.08795974082138   -2.62331450033559
H          -3.35081315440071   -0.73210623448025   -1.11929341182103
H          -2.12409269269311    0.11343826137209   -2.06104173696656
H          -1.48988147761495   -0.66887980159578   -4.24036968986133
H          -3.11621088246774   -0.94000064375281   -4.83907302428042
H          -1.94166780391156   -2.25058906190715   -4.86885833292719
H           4.00324000744231   -2.57486000039791   -3.10033575343969
H           2.44894469432927   -3.22565810572348   -2.60865072031227
H           3.82651002991849   -4.30343917002169   -2.84420903460748
H           5.73694648252383   -3.28664854621592    0.16218410084668
H           5.98110142596818   -2.81117305462592   -1.52104921310880
H           5.62336006913926   -4.48697344755589   -1.12557977717493
H           2.08063640278046   -3.98005523169587   -0.16397366856062
H           3.23031510836785   -5.21708373070301   -0.69564514845073
H           3.53223198534170   -4.32622489541952    0.79191070889552
H           5.38878109374957    0.64661195168163   -3.14111826601594
H           5.42869997430471   -1.07853120085166   -2.81702835242607
H           3.90136011366767   -0.29356327960230   -3.24415840887089
H           5.84940799267573    0.40941001339824    0.53073842579621
H           6.44685752906460   -0.81155702866920   -0.58763934245840
H           6.58396872754887    0.89804047454209   -0.99051115447559
H           4.03744398255492    1.86349404870320   -0.07736370530757
H           2.88790864845369    1.47388520481312   -1.36445686494294
H           4.44862137326562    2.20727764232028   -1.74632324123278
H           2.40987279511517    1.38203501236232    1.06786767065543
H           2.83510120955787    2.72549233472218    2.14350864416157
H           1.22935340412540    1.99077727070672    2.22080108147019
H           4.73830234411150    1.77823156610261    3.09375984485808
H           4.66519811370684    0.30373525312831    2.11564394493312
H           4.74121695196974    0.20736052890509    3.87987555797855
H           2.65676917355144    0.55958616729596    5.26374061861217
H           1.32655790283410    1.45879454767296    4.53771153394460
H           2.90194309601855    2.21632184308797    4.71699381786655
H           1.33140722314596   -3.71765047189491    3.94228606996682
H           2.83436920820506   -4.63366343726352    4.07126877144437
H           2.23990519786972   -4.13824851001573    2.48666720261339
H           4.96491387839603   -3.61791579555740    3.51750925779156
H           5.14871599438583   -1.87817885325631    3.33115218033223
H           4.48566404412790   -2.82872649581269    2.01094471101329
H           3.81781598502637   -1.29013095432655    5.27747510838845
H           3.59821170887538   -2.98395055802518    5.69239655636539
H           2.18536938954579   -1.94373454016601    5.50860271758996
H           1.89294548836595    0.18795095020164   -3.15681433995402
H           0.12455964752979    0.18428689732511   -3.24520455076730
H           1.80985986162507    0.19566805760112   -5.91588310881418
H           1.07131881583510   -1.15122030940526   -6.81647846200920
H           0.03234217227582   -0.00959618926183   -5.93516454864659
180
 SCF done       -193.466969356386          0.009642593137
C          -0.76085446776924   -0.11750662608163    5.95510332478390
S          -0.21531399324337   -0.86718232559109    4.38111928766348
C          -0.96573831766832    0.21336186131514    3.15686488366524
Ge         -0.34910687119801   -0.41889511658738    1.26818376986591
Ge         -1.03212889795801    3.70590689107345    1.26825882488526
C          -2.60337529374930    4.33329551427686    2.53339432488658
C          -3.53103473850064    3.12030410416723    2.65477589906444
C          -2.09872271237389    4.68395845247891    3.93162567207598
C          -3.41600732427832    5.49870291468222    1.96996227035182
C           0.38076963408478    5.26718635916008    1.28019521465757
C          -0.17336925903484    6.64157916288271    0.91389713966360
C           1.11617307896507    5.35156391349213    2.61942351955588
C           1.38711595904026    4.86226096889588    0.19992247586610
Ge         -0.79159990833039    3.04801503300193   -2.22599352753451
C          -2.76776401134243    3.71623503069599   -2.48561385044376
C          -2.92817351907581    5.22809973358059   -2.37397253521173
C          -3.36171649978905    3.21910542302610   -3.80009569336377
C          -3.55284969899607    3.07936283410891   -1.33711132315963
C           0.34514355668523    3.95948017760677   -3.76483386866306
C          -0.08601479592823    3.46345160487777   -5.14485174405486
C           0.33562342207749    5.48735840464641   -3.74667313895610
C           1.78266303990856    3.48457413124870   -3.52700112926000
Ge         -2.16687749384598   -2.32376186449504    1.05928592675147
C          -1.84419283497712   -4.15603297551407    2.02955504396023
C          -1.63338101155800   -3.96317264709735    3.52319239168465
C          -2.94724594216614   -5.17643338309680    1.79223041229387
C          -0.53737941028855   -4.64858812385800    1.43266461199707
C          -4.16066896152918   -1.67448302634575    1.50297850292383
C          -4.37078356227571   -1.90132167136139    2.99602137384907
C          -5.23076178297950   -2.44109316017862    0.73973676758937
C          -4.29513388151043   -0.17699550240101    1.21710980077227
Ge         -1.44091381521956   -2.85990645365714   -1.62950555442078
C          -1.14206535553936   -4.77451905329275   -2.54652372932579
C           0.22894142596607   -5.33754763126563   -2.20677067747756
C          -2.22547959258125   -5.71988614168244   -2.04998512031011
C          -1.21869848006681   -4.66280750062047   -4.06083680189279
C          -2.74686350686572   -1.77658911187790   -2.88991501576837
C          -4.03973343953372   -2.57879118353162   -3.00229337010136
C          -3.01525478394745   -0.49385160435517   -2.11984820999886
C          -2.28934359744215   -1.39297831778888   -4.28949243114602
Ge          0.94626257932773   -1.61996697781759   -1.41242468835005
Ge          3.36540982965880   -1.32701487631648   -0.16948528674690
C           3.91656827951753   -3.19736349466160   -0.99550573779284
C           3.54674761125658   -3.34930773870799   -2.46599144948456
C           5.41029665264729   -3.46783083813800   -0.84656401005647
C           3.14743325900895   -4.25298393270859   -0.20942365958129
C           4.57309760921565    0.10089112138692   -1.22522735803078
C           4.80574151458849   -0.20261371332567   -2.69923144524403
C           5.93817021728244    0.14288570693252   -0.54003666054472
C           3.93295175526366    1.48233653836841   -1.10157829031939
Ge          2.02013782488904   -1.07806354041526    2.52032924401142
C           2.79707054551762    0.78763744018983    3.09038738680725
C           2.28279567816435    1.77446469753707    2.05014625273965
C           4.31877768210486    0.76594304067717    3.03729540952938
C           2.37710106019184    1.27998223740446    4.47240944460660
C           3.09930498807667   -2.53136468974856    3.65507007979992
C           2.32855935330993   -3.83797966730604    3.53714749346392
C           4.50605810834381   -2.71637549575482    3.10777292754463
C           3.16635800001999   -2.14728450689782    5.12601613570422
C           0.99136318694796   -0.42184245261534   -3.08386495770517
S           1.11063390298294   -1.59573764769114   -4.46047267685545
C           1.01368374213208   -0.48868320661779   -5.89802943726314
H          -1.84100869001341   -0.22012423384571    6.05296538650116
H          -0.47381749988462    0.93178706536278    5.99310689270034
H          -0.26554398087316   -0.66604800901813    6.75066497767377
H          -2.04683096452751    0.15829567973517    3.27457560419418
H          -0.64689719706386    1.24059723384888    3.35506096378153
H          -2.99117904496817    2.26759117375879    3.06749748964760
