180
 SCF done       -186.248049255362          0.225169487478
H           3.43196732525777    5.56541235400686    0.80832328295434
H           2.59257663333048    4.47772148454355    3.43001898337045
H           1.92133690871985    2.90238261413123    3.05801848133421
H           0.92377935366588    4.14388813186134    3.78690646104380
H          -0.56339368326924    6.12935302023974    2.47873779418583
H           0.04914106480501    6.89765685834641    1.03230586792171
H           1.02046312828418    6.86881550795391    2.48557789150591
H          -4.13612465366545    3.56982530271613   -0.73965766732561
H          -4.69191036204754    3.16612248858641    0.86088951926552
H          -3.61357026730640    2.07741575151718    0.01579582876638
H          -1.80180146432427    4.48582858603353    3.35832240228698
H          -3.50208663293899    4.76142842649068    3.05455327131477
H          -2.89209477131819    3.12918042198927    3.19817851209688
H          -1.59212183328017    6.05293379345023   -0.37182340226174
H          -3.33324222018966    5.92887376862026   -0.39424076765048
H          -2.51756377001442    6.56513372619658    1.01719230724558
H           2.22035625669755    3.61202851185219   -5.53919010826073
H           0.46849324873790    3.56901259457291   -5.57428064927691
H           1.37432319944719    2.08427874680227   -5.40138908664845
H           0.44097994690278    5.18342180175061   -1.80251195128652
H           1.76178354312935    5.73536813200280   -2.80693931287964
H           0.16986219966903    5.52443099647280   -3.49787302588218
H           3.61140164803008    2.37639572532568   -3.36435143995753
H           3.05035041781089    2.31158954537807   -1.71502333417415
H           3.61963336063929    3.82414137797239   -2.39967854449429
H          -2.07600437353005    4.74461533219746   -2.21986535571092
H          -2.12057145351339    4.95140173329987   -3.95432186316165
H          -3.59749077229199    4.64357104932595   -3.07222567413853
H          -1.91801621551594    3.12741354818521   -5.77274368176003
H          -2.87498929447161    1.66663280582490   -5.65270249163351
H          -1.15109377132026    1.59854112038220   -5.40343266264938
H          -4.56864402370468    2.30261166825413   -2.34605596826943
H          -3.65948461262864    0.81881285179316   -2.11456285483370
H          -4.38229482840743    1.18454811545937   -3.66398701211430
H           5.02130090949377    2.28446600150435    4.11593300232046
H           4.84567082967736    0.58431761198899    4.50134082652713
H           3.43318709102299    1.60816237428528    4.40202114973428
H           6.48396430009491    0.91647290685671    1.04161996515602
H           5.60757579313645   -0.55757438187856    0.71659857278146
H           6.36245561638948   -0.31064492914696    2.27635906159286
H           3.88067477551076    3.45793948902484    1.84656745424541
H           4.96897409711620    2.88061490905431    0.62502656310439
H           3.24218963603916    2.62218466516423    0.45689513502218
H           2.99046151736316   -0.66501349721348    5.28975415585080
H           1.69601473616445   -1.81005141165239    5.46844363919626
H           3.34455039751190   -2.30151690768726    5.80515174980733
H           5.09993271452329   -3.51220330021071    3.58364682999090
H           5.17028477372039   -2.51634106129249    2.15199641257880
H           5.40514040331899   -1.79697059701774    3.72809086180174
H           1.85472115654776   -4.36370610155577    4.03346194190400
H           1.28882680057035   -3.90234237562845    2.44545665574250
H           2.86772021731644   -4.62723427865058    2.63649224104449
H           6.48629123725636    0.69394405342592   -1.39629439105070
H           5.76109725126307    1.64202470103361   -2.67268233576552
H           5.07982098426708    1.67190698536540   -1.06758499780315
H           6.42458707214591   -1.53842985600888   -3.35922185763093
H           6.42093113978942   -1.91027160412335   -1.65141129697878
H           5.36813364526362   -2.78436092665155   -2.73681997137241
H           3.44115788037731   -1.18661522519189   -4.43066345079169
H           4.33845495789056    0.28794036330470   -4.66397564009327
H           2.73912069658401    0.33767847818962   -3.95087502344503
H           4.47117273139908   -4.42888214239948    0.76754413418128
H           5.22743954361498   -4.72267534918459   -0.78348720751282
H           5.27823747603892   -3.12944014621825   -0.07069009827183
H           3.39950576682890   -3.43648643224679   -3.54979201816478
H           3.54534228151341   -5.08176211200900   -2.97627571082730
H           1.96459231727430   -4.36364373284962   -3.17374580151155
H           2.05221499760290   -5.13782391318484    0.64080974615907
H           0.82925789565235   -4.00050113057580    0.10994445698118
H           1.28266932667069   -5.35070926013542   -0.90244050499540
H          -1.92395591220137   -5.85290262080788   -2.49367030094569
H          -0.49017108881714   -4.85978101956577   -2.39595048083281
H          -0.60092942894506   -6.33874391053410   -1.46721761753954
H          -4.09263652292003   -5.25548497735167    0.70179851309762
H          -4.06753617356310   -5.70595009445167   -0.98272351011537
H          -4.41949148684854   -4.05784812098485   -0.52706292678770
H          -1.92542714347411   -5.73891768016307    1.80616699650213
H          -0.33092936429401   -5.77762920350408    1.10129928892682
H          -0.89117257647880   -4.33667278047750    1.91824544548078
H          -5.24678150469177   -1.88170106706761   -1.13546942288848
H          -5.85440045675290   -2.50177859883237   -2.65358604215904
H          -5.47554045911682   -0.80484496695892   -2.48613053880364
H          -2.48201118392753   -4.16706731251550   -4.00733546468917
H          -4.09022077374754   -3.77085197235555   -4.56602685193326
H          -3.87816244143609   -4.62951486537059   -3.05520801445628
H          -2.29081484346407   -1.62025801593149   -4.97167485752712
H          -2.22453404541278   -0.21884968541487   -3.93775379754187
H          -3.71258887245218   -0.64303258863636   -4.75730558042743
H          -6.31291986593495    1.49905646309382    0.47723946936550
H          -5.31322228678652    0.74895821151749   -0.73352800579422
H          -6.65949351369015   -0.12850858360417   -0.06387724744471
H          -3.96512560477726    1.08688065465560    3.61402872184995
H          -5.66927121605088    0.72803944987110    3.73521737545903
H          -5.11848021763729    2.05347607904757    2.73722122478394
H          -5.33446198789338   -2.58578034697297    1.33606126201601
H          -6.71208937975778   -1.68697410883337    1.92504435648873
H          -5.41132264161914   -2.10890951402313    3.01314943558615
H          -0.36571549567521   -3.47962862644006    4.12501542328336
H           0.12721534393057   -1.93765022563888    3.45302694360266
H          -0.45414821485825   -2.03311591592986    5.09388212186813
H          -4.22030228369992   -0.99431062020699    4.88576039083424
H          -2.66282754517943   -0.26665886969221    5.21254550002071
H          -3.06677853250883   -1.80756228712452    5.92451082128320
H          -2.66301960465738   -4.60151378745237    3.78556555988059
H          -4.18382829348232   -3.79874594116005    4.09482802901831
H          -3.62804777649530   -4.01587337633813    2.45330148179124
H          -0.39936216501028   -2.32830680726065   -3.45634427839904
H           1.35358395074112   -2.16402870151100   -3.36574867996861
H           1.60299113848504   -2.42997340483833   -5.87543702245793
H           0.65213631504366   -1.49244361539775   -7.05260734033758
H          -0.16102679092926   -2.65653530755687   -5.97894156254200
180
 SCF done       -186.419490726054          0.008970122489
C          -0.13598592767464    1.82071154340797    6.04333796475655
S           0.57096806060783    0.86472112870102    4.66749128258451
C          -0.59392493975603    1.33891910401367    3.37049043095424
Si         -0.14938787379370    0.63089542827134    1.61062134369055
Si         -0.30025790304515    2.84406921030537    0.45476709122534
Si          1.14593870527483    4.64524443277204    1.35863002573240
C           2.55868558848887    5.32019055310462    0.25237160504884
C           1.72390262595365    3.98558640721835    3.06729771517041
C           0.33281808365740    6.31099442912142    1.89457696845568
Si         -2.33984656956190    4.03533096251931    0.93262022285026
C          -3.84362306788473    3.13273656587877    0.20614304954872
C          -2.67569123623576    4.14337126000128    2.81819399161310
C          -2.47278460727282    5.83150549906896    0.24507967739050
Si         -0.29973943000750    1.88969307691249   -2.08825952859873
Si          1.27934609013813    3.28589821142709   -3.21588029336955
C           1.35519400823244    3.14409459309747   -5.12446747298664
C           0.88234458152648    5.11996132609033   -2.81268587654892
C           3.05585217761865    2.93674824045226   -2.61779544314005
Si         -2.26226397866831    2.50790915216095   -3.34635939080120
C          -2.56305722765795    4.39325990032024   -3.14558241846309
C          -2.04966194219686    2.20943735397161   -5.23417692127906
C          -3.88287697229637    1.63057867880641   -2.82743906433040
Si          2.31319818589212   -0.48268587337903    1.69519431178977
Si          4.18956341626668    0.96759468734430    2.10792290963087
C           4.42170309330709    1.40897112043320    3.95887922977899
C           5.83561667613309    0.18498866472784    1.49864349788467
C           4.07370700539330    2.62660775752320    1.17324444852383
Si          2.95760675891160   -2.20670024847045    3.31566632697870
C           2.73123974915140   -1.71422161349296    5.15346956700562
C           4.84517148158776   -2.54696159839851    3.19660711759444
C           2.17871533664292   -3.94390628851421    3.10070000655740
Si          2.55944409568992   -1.16794208181266   -0.80825855646890
Si          4.45431684919770   -0.46814517153224   -2.25161736845852
C           5.56492322572454    1.03247184512242   -1.81911622428410
C           5.80993441355239   -1.80908410767342   -2.53446460871246
C           3.69438556597304   -0.22406701778496   -3.99210038751748
Si          3.00244359964520   -3.52551288832764   -1.04576670178149
C           4.66453539583032   -4.02110475738832   -0.22324644132902
C           3.00487408996470   -4.17250926493509   -2.86149359967056
C           1.67601982509373   -4.61106234586515   -0.22476258650097
Si          0.26455838992478   -0.65894387203182   -1.65847004207058
Si         -1.84039242651536   -2.07374473805431   -0.83513579535939
Si         -1.94241703506654   -4.46785026413473   -0.37456968421998
C          -1.18465503356850   -5.50458629094515   -1.81005737083512
C          -3.81300491447236   -4.93172797841508   -0.28623454806707
C          -1.20813099204464   -5.16117399275309    1.25711997437556
Si         -3.35280468524604   -2.17960921681540   -2.77539230787407
C          -5.15534868284860   -1.81649926633117   -2.23093180590537
C          -3.48065698316652   -3.86706211695107   -3.69287195740740
C          -2.86424252649748   -1.06425711151430   -4.24958727575563
Si         -2.35228799847174   -0.84651601927148    1.40056852755337
Si         -4.73102096641320   -0.16356791185516    1.55883616061345
C          -5.87915965513654    0.55328405838937    0.19021010668351
C          -4.91125760482413    1.04028853954195    3.04683687762222
C          -5.65623983297095   -1.78721963483701    2.01510150454900
Si         -2.40306331307044   -2.09343071094229    3.51144300632036
C          -0.61467090513275   -2.41898468307394    4.09276160940929
C          -3.18171400604263   -1.20931245733977    5.03363768583410
C          -3.31225592492097   -3.78684680121838    3.48436869091695
C           0.41621203928323   -1.62830137068300   -3.34729791515352
S           0.41663222974127   -0.60274146202763   -4.83869722651533
C           0.65204437274197   -1.92033966343825   -6.06810761771368
H           0.42704548320059    1.57887663925886    6.93905639805520
H          -1.18009747076714    1.54586684802286    6.17579368369323
H          -0.05425891971379    2.88334255484566    5.82671084317681
H          -1.57469497264078    0.99410138580669    3.68911021621581
H          -0.60298920867764    2.42337159253725    3.36049897595478
H           2.23081851553678    6.21570446806544   -0.26590551684334
H           2.86303502714811    4.60763221612165   -0.50023902685721
H           3.43963484867663    5.58630279800747    0.82721822015149
H           2.60752978376859    4.49554435233564    3.43747479735610
H           1.93444574908262    2.92278994951033    3.05684560133028
H           0.93903367554544    4.15825815883899    3.79858393635803
H          -0.55674234926158    6.15600756260180    2.49357860968899
H           0.05040443021204    6.92278635839155    1.04438098799578
H           1.02617200324315    6.89813601209863    2.49515076418409
H          -4.13537051198952    3.57257460846384   -0.73834746415063
H          -4.70178767526847    3.18921998719122    0.86410974324266
H          -3.62208505462197    2.08722757251458    0.03689008613778
H          -1.81492499435990    4.51686785194832    3.36417584858720
H          -3.51517837549056    4.79069089027588    3.05781852951482
H          -2.90510141305761    3.15891699437381    3.20909021058640
H          -1.61117576102044    6.07595674194532   -0.36865294876117
H          -3.35223657279853    5.94652777840628   -0.38192808171624
H          -2.53134013480985    6.58344693567768    1.02635149228451
H           2.23347410157312    3.62613027424720   -5.54711011077774
H           0.48174501956566    3.58283844951175   -5.59481029899521
H           1.38675397028668    2.09877451506870   -5.41460508414010
H           0.45418252010752    5.20556213729762   -1.81884185138932
H           1.76639897594069    5.74870245842268   -2.83922287665690
H           0.16823860280871    5.53738549418685   -3.51373470743594
H           3.61117833144902    2.38934955404839   -3.36632449897787
H           3.04683906245721    2.33343218708073   -1.71767775683238
H           3.61455473980527    3.84285101269734   -2.40976779221597
H          -2.11017497617148    4.75311516301768   -2.22977545917917
H          -2.13188667168324    4.95944651221183   -3.96526756447127
H          -3.61911251615264    4.64287484750496   -3.10456883080502
H          -1.91733120578593    3.13746763176648   -5.78443762403699
H          -2.89957343761220    1.69247064853509   -5.67040101034059
H          -1.17605897828022    1.59444358176620   -5.42188598713981
H          -4.57887620271507    2.31540176435894   -2.35938377798077
H          -3.67646625952043    0.82843584627125   -2.12728840315200
H          -4.39485586894907    1.19714522672094   -3.67815289397561
H           5.04506317928000    2.28552052065064    4.11236898310288
H           4.86836540672381    0.58993136817610    4.51407140188668
H           3.45791516730460    1.61561688268903    4.41237655529809
H           6.50206812380986    0.92664102055307    1.07066630669666
H           5.63993014623028   -0.55116827810241    0.72526469693686
H           6.38016779496050   -0.31184994693107    2.29306115896950
H           3.89579976237221    3.44719021895319    1.85123919186802
H           4.98325727201515    2.86381102037670    0.63201815719920
H           3.25612307270875    2.61138659120982    0.46253010014634
H           3.00004707218311   -0.67683276580700    5.30719816751334
H           1.70401041036112   -1.82271392992167    5.47567499775534
H           3.35010251418335   -2.31510785361342    5.81577966830038
H           5.10673784880048   -3.51658634819157    3.61116323452014
H           5.18505639762193   -2.53732695928822    2.16934842173221
H           5.41794674436773   -1.80240149322363    3.73899061238933
H           1.88136809395980   -4.37075198283137    4.05294536864100
H           1.30189314297172   -3.91737082383141    2.46817480036601
H           2.88629476227991   -4.63183133623615    2.65029946406008
H           6.51337812199859    0.70066543125900   -1.40946241291092
H           5.78478940228531    1.63913584541146   -2.69140023580839
H           5.10414938427092    1.67711719262549   -1.08616561204447
H           6.45580651175603   -1.53604045513644   -3.36668806949028
H           6.44708396041618   -1.91922842467325   -1.66180563471443
H           5.39583827107579   -2.78400878929234   -2.75608208214087
H           3.46934184383785   -1.18635337898237   -4.44122536455799
H           4.36756960961571    0.28891356085460   -4.67213840907414
H           2.76875948438481    0.33847703744687   -3.95831782548886
H           4.48359832310643   -4.44751631102483    0.75735352837880
H           5.23324927809477   -4.74830559796141   -0.79521504578637
H           5.30246390121724   -3.15571100223174   -0.08138829156961
H           3.42474392840725   -3.45357558510314   -3.55796176352384
H           3.56584249827898   -5.09695167511131   -2.97759539925468
H           1.98707793246486   -4.37725854446224   -3.18255121406261
H           2.06349560052699   -5.14006266068593    0.63523640627952
H           0.84001587740825   -4.00548227327735    0.10084294355869
H           1.29585957204174   -5.35659676186160   -0.90954237702309
H          -1.94246594288491   -5.87995961537248   -2.48807749962695
H          -0.50359180044936   -4.89437352319426   -2.39557794112711
H          -0.62463844719299   -6.36355793159407   -1.45411561608011
H          -4.10252200979944   -5.26316357724148    0.70620179875443
H          -4.07736072599908   -5.73041995254387   -0.97271512190129
H          -4.43682495720350   -4.08013698350868   -0.53387795762714
H          -1.93485494448616   -5.76005812802759    1.79631333822198
H          -0.34148032713569   -5.78939672666884    1.08906365134269
H          -0.90460272627293   -4.35582722212279    1.91643806052190
H          -5.25783778438262   -1.89424257590659   -1.15409342248902
H          -5.85946210660017   -2.51438511070716   -2.67425173383987
H          -5.47286006305307   -0.81949764681366   -2.50903678941875
H          -2.50177619794333   -4.19380789727687   -4.03001571434980
H          -4.11077579085420   -3.78844948590982   -4.57697507088367
H          -3.89409406284512   -4.65111828725138   -3.07029828816983
H          -2.30514149155517   -1.63000377895212   -4.98738369463289
H          -2.24357944517482   -0.23185845762015   -3.94778985675916
H          -3.73218692943136   -0.66276087969242   -4.76108137197729
H          -6.33828658109461    1.48977214012274    0.49242693866845
H          -5.34186906795854    0.74865036486302   -0.72720269926189
H          -6.68291245004441   -0.13542518077897   -0.05501191335833
H          -3.99229972108126    1.08865712886922    3.61769786467249
H          -5.69701468997997    0.73455227443209    3.73087158288575
H          -5.13863699699902    2.05047522811236    2.72672603138605
H          -5.36807422261357   -2.59069071073540    1.34459840677559
H          -6.73446848603237   -1.68243655020992    1.94154251362038
H          -5.43270705866489   -2.11351248921025    3.02250659044300
H          -0.38164316393671   -3.47558452537940    4.12750681960299
H           0.11227521074678   -1.93798459954042    3.44846902084367
H          -0.46255440286280   -2.02566179614516    5.09202783300226
H          -4.23668874116107   -0.99496021647457    4.90217638071978
H          -2.67979914170987   -0.26737325941463    5.22938365005364
H          -3.08112377321645   -1.81102757645910    5.93497251706818
H          -2.66789516368542   -4.59342306127156    3.81922631299076
H          -4.19338821373965   -3.79625966278531    4.11909162801679
H          -3.63693445735982   -4.03017564948536    2.47976238711984
H          -0.40374062505164   -2.33294159998438   -3.46492478365766
H           1.34842153908672   -2.18268010901665   -3.37185161083856
H           1.60300117647800   -2.41622409177235   -5.88748068826689
H           0.65100288947052   -1.46463459133258   -7.05316438836650
H          -0.16225438235420   -2.63708967088096   -5.98785746740767
180
 SCF done       -186.420966556616          0.007561310142
C          -0.11863996947131    1.81268826129121    6.04679589379163
S           0.58290366311381    0.86802680140783    4.66134297090050
C          -0.59800976498193    1.33420345425079    3.37495387619820
Si         -0.15169154083099    0.63055124767740    1.61134484028856
Si         -0.30152830534166    2.87057700421378    0.43675400163738
Si          1.14584024097333    4.66200778219050    1.37272052159468
C           2.56295101736458    5.33334442562335    0.26925843657116
C           1.73414231071848    4.00380184508415    3.07698300328147
C           0.33691547239072    6.33184830861096    1.90577889966285
Si         -2.34328357285364    4.04835597926624    0.94082333209622
C          -3.84613261050039    3.14312358353747    0.21410116820054
C          -2.68746259601007    4.16852960652431    2.82528614012655
C          -2.48444622673093    5.84513665522156    0.25377210296159
Si         -0.30429126111641    1.87927211117072   -2.10760031048406
Si          1.27044446613192    3.28380202426477   -3.22541815004735
C           1.36246998790480    3.15415566444810   -5.13564834096887
C           0.88059603984874    5.12267634746182   -2.82969792960430
C           3.04818293905194    2.94800014540014   -2.62086898104590
Si         -2.25942385215090    2.50616185670855   -3.35677566281599
C          -2.57413712379426    4.39135381922869   -3.15935667709339
C          -2.06161590158752    2.21660450663457   -5.24841922324140
C          -3.88644185159222    1.63824182208972   -2.83796545512047
Si          2.30893523587170   -0.48633082803311    1.71803551552365
Si          4.19363281104269    0.96106672464653    2.11678632768139
C           4.43947864360471    1.40951017515877    3.96558805473147
C           5.84690474727221    0.18343744593380    1.51405781965332
C           4.08174092824344    2.61765699393079    1.17607886677303
Si          2.96288839676495   -2.20943638129034    3.32373726960040
C           2.73654271303974   -1.72198068591939    5.16395166745865
C           4.85267676491047   -2.55133052119512    3.20945493956645
C           2.19083656325693   -3.95124642399616    3.11406211175622
Si          2.56226868582163   -1.17310350085362   -0.81865308701421
Si          4.47863709944466   -0.46787257211622   -2.26120769228386
C           5.58611205694789    1.03606165224417   -1.83169489986377
C           5.83525533987294   -1.81006502029895   -2.54237775311576
C           3.72116845933935   -0.22495437657061   -4.00271114647201
Si          3.01570428873400   -3.53429164844864   -1.05119184294392
C           4.67766860104545   -4.03839760341079   -0.23267043093931
C           3.02531900019536   -4.18424508148192   -2.86674813914562
C           1.68374935503727   -4.61493497832731   -0.23054405990294
Si          0.24264062616012   -0.63871987103773   -1.67559916135136
Si         -1.83740301281852   -2.07842839272492   -0.84517696081845
Si         -1.95299279755762   -4.47527060238734   -0.37565896388821
C          -1.20147437388960   -5.52608386488290   -1.80575399239936
C          -3.82450850024025   -4.94231243204779   -0.28474022540088
C          -1.21663779136834   -5.17125131308470    1.25399697460991
Si         -3.35566498705894   -2.19623606243401   -2.78502193953844
C          -5.15890623215465   -1.82925182832298   -2.24473209139960
C          -3.49240916020494   -3.88580337375802   -3.70232483299553
C          -2.87613965443001   -1.07800432092149   -4.26035196996762
Si         -2.35427929647059   -0.85152971296639    1.40290546105122
Si         -4.74304487738649   -0.16779448957503    1.56011976109629
C          -5.89523905217674    0.54770758992249    0.19296701439124
C          -4.92989564780962    1.03973088347421    3.04556861693677
C          -5.67263787146025   -1.78935692651792    2.02454396768328
Si         -2.41371816672948   -2.09106368854016    3.51875046746447
C          -0.62222641735682   -2.41487500667426    4.09278834749789
C          -3.19485332096347   -1.20780782731808    5.04227392027231
C          -3.32080191771062   -3.78612668981261    3.50346170724249
C           0.41069002440157   -1.63205692935036   -3.34826968774978
S           0.42198297130135   -0.59556352151551   -4.83162132237004
C           0.65293669848650   -1.90155954738769   -6.07348326429017
H           0.45330544337099    1.56951995530925    6.93646366911008
H          -1.15980778075960    1.52936559033614    6.18465480768268
H          -0.04558819179093    2.87671587983043    5.83398803964077
H          -1.57463292765933    0.98496864336495    3.70284551003716
H          -0.61472045460357    2.41885908417480    3.36368855619896
H           2.23929314291722    6.22745597589960   -0.25456673814056
H           2.87238974077142    4.61846543241103   -0.47935158764065
H           3.44155338625069    5.60181387149042    0.84806537996401
H           2.61925547598763    4.51423225202271    3.44361034915905
H           1.94750696326928    2.94173273666822    3.06290443277280
H           0.95337981899188    4.17204442446422    3.81371536244989
H          -0.55113655356836    6.18089945484525    2.50835107956511
H           0.05183551621756    6.94046705090646    1.05388634558681
H           1.03242274850716    6.92218682227673    2.50173859830794
H          -4.12976660455859    3.57357692329689   -0.73736281844022
H          -4.70941843503216    3.21105127330418    0.86543088296066
H          -3.62990914207485    2.09421202561040    0.05720447067051
H          -1.82839733192981    4.54564862342713    3.37181028012008
H          -3.52740783397380    4.81815911208296    3.05847809212934
H          -2.91893750604406    3.18688059558383    3.22285907759662
H          -1.62742969786177    6.09306158655054   -0.36517858883648
H          -3.36838812839275    5.95902942684136   -0.36776669289931
H          -2.54053236281204    6.59677191231439    1.03619336898614
H           2.24343791233862    3.63971235300304   -5.54878784577785
H           0.49249726239267    3.59380044864669   -5.61204911996032
H           1.39850848056433    2.11054849639147   -5.43115625088059
H           0.46354412887237    5.22019120861455   -1.83203009107927
H           1.76778157313778    5.74763162519516   -2.87119226498455
H           0.16206087370529    5.53955579369383   -3.52711294056300
H           3.60806730675443    2.39897803196664   -3.36528969120692
H           3.04343621499033    2.35112815412197   -1.71619772771670
H           3.60143269494702    3.85909644564736   -2.41885853439202
H          -2.13957144109952    4.75727720151532   -2.23645649133624
H          -2.13549309138598    4.96089796951323   -3.97330193066742
H          -3.63364987547111    4.63282691531548   -3.13637913526122
H          -1.91567790322200    3.14597303284690   -5.79303837781881
H          -2.92265468983755    1.71767550416148   -5.68550702926228
H          -1.19919736983171    1.58819970063275   -5.44475324169267
H          -4.57979115340942    2.32717031681294   -2.37106481744440
H          -3.68897844649611    0.83450442119275   -2.13665472292833
H          -4.40070794272124    1.20799853375841   -3.68958249838916
H           5.06877727409136    2.28450990930982    4.10562504226666
H           4.88738627009617    0.59281007695137    4.52347794219908
H           3.48037695017403    1.62447089006875    4.42594906761616
H           6.51249156162245    0.93459352118408    1.09934482344596
H           5.66443679426356   -0.54795508718587    0.73237343280544
H           6.38813139022040   -0.31546788299939    2.30994732907608
H           3.90780769787720    3.44022944877799    1.85298834021251
H           4.99374221250512    2.84797875637134    0.63596166583729
H           3.26479046495294    2.60522146603239    0.46444209155550
H           3.00752773936256   -0.68540251289887    5.32421136674936
H           1.70844046314080   -1.83170163529669    5.48432036344901
H           3.35377370194494   -2.32877429334430    5.82236579891385
H           5.10697574968843   -3.51775899071133    3.63747688711481
H           5.19678397972500   -2.55521836968676    2.18276543262435
H           5.42654277209131   -1.80311492298893    3.74641521280261
H           1.90409521221123   -4.37555996854327    4.07110181327715
H           1.30900442037413   -3.93329054194198    2.48758512048826
H           2.90067864511154   -4.63539777214059    2.66087961220512
H           6.53452065799234    0.70850389966102   -1.41781468661971
H           5.80649651497811    1.63682117272563   -2.70857851185155
H           5.12296701722685    1.68559232637129   -1.10420664345637
H           6.48452032059511   -1.53126980551633   -3.37088046304116
H           6.46973190668013   -1.92589029643328   -1.66824637419856
H           5.42243534480061   -2.78418311143890   -2.77212784036135
H           3.49561136186598   -1.18694249034029   -4.45286363776649
H           4.39715507088781    0.28810727721359   -4.68032857171161
H           2.79643167221209    0.33934095608284   -3.97051831433286
H           4.49661435426150   -4.46315578986371    0.74885347708939
H           5.23717742108236   -4.77166347899930   -0.80702655011230
H           5.32447991185886   -3.17907795115702   -0.09352410138106
H           3.44982352161162   -3.46784507824575   -3.56348842969678
H           3.58638203104544   -5.10985302879241   -2.97652482044021
H           2.00899030488271   -4.38926148189226   -3.19303869975274
H           2.06983994812946   -5.14172268070595    0.63179619273373
H           0.84701436064765   -4.00898406580975    0.09297967710656
H           1.30405372998585   -5.36232319821276   -0.91428491569347
H          -1.96153165636609   -5.90355610642398   -2.48044654514930
H          -0.51537986520667   -4.92676532999728   -2.39750880594174
H          -0.64786665683950   -6.38515825947182   -1.43918501529623
H          -4.11184452945757   -5.26462909615068    0.71187930180936
H          -4.08259530949597   -5.75187000634511   -0.96149789973871
H          -4.45480969360089   -4.09782328623006   -0.54281777807109
H          -1.94184264779695   -5.77655358427000    1.78846069150342
H          -0.34819847361635   -5.79581945542986    1.07994815591562
H          -0.91532577123121   -4.36971743994624    1.91925850832681
H          -5.26857273571406   -1.90574468544598   -1.16835306515385
H          -5.86196706107011   -2.52506927005840   -2.69306355443091
H          -5.47024730330625   -0.83101811403972   -2.52705226025311
H          -2.51794818779668   -4.21929477794280   -4.04756054223952
H          -4.12867570431115   -3.80088186604081   -4.58204848657709
H          -3.90725828224323   -4.66933851049733   -3.07912849004280
H          -2.31710525952682   -1.63943938164509   -5.00171293494086
H          -2.26047569118511   -0.24075616637127   -3.96109493997985
H          -3.75070621863750   -0.68233436877456   -4.76561309958181
H          -6.35721059410524    1.48054050498375    0.50326232381612
H          -5.36279952514124    0.74968928182571   -0.72629168155232
H          -6.69689187365090   -0.14441987654990   -0.05032725329127
H          -4.01581498533324    1.09078044960962    3.62490915921367
H          -5.72259083236970    0.73711986219769    3.72277433220462
H          -5.15478245039654    2.04841873702719    2.71795820528036
H          -5.39687132062709   -2.59651090391899    1.35265882510989
H          -6.75062693964595   -1.67240092119501    1.95775776790285
H          -5.44671698505311   -2.11710895727764    3.03145739158020
H          -0.39236340822160   -3.47224588252986    4.13034851828335
H           0.10398641643601   -1.93921439847988    3.44337119449487
H          -0.46498680332338   -2.01793395788533    5.08994669255881
H          -4.25069028522341   -0.99563586047448    4.91195441799340
H          -2.69614599741930   -0.26465085967094    5.24326729156406
H          -3.09312736726602   -1.81434012195473    5.94070123727297
H          -2.67241172008443   -4.58614460257009    3.84721580055594
H          -4.20118092490823   -3.79081788357705    4.13959670012269
H          -3.64516902789078   -4.04125424558542    2.50171172115090
H          -0.41065573882723   -2.33349324456338   -3.47210877259397
H           1.34058795451247   -2.18978070546350   -3.36882253355568
H           1.60337803879830   -2.40049887311034   -5.89871621434549
H           0.65095827745728   -1.43508950496080   -7.05360879765243
H          -0.16352392346302   -2.61643709686369   -5.99809666504446
180
 SCF done       -186.421822388039          0.006069732481
C          -0.09912411972446    1.80341461488146    6.04948118328505
S           0.59709582302348    0.87142005156407    4.65373942022866
C          -0.59712521039381    1.32892136940970    3.37570016389277
Si         -0.14719242990227    0.62467159019222    1.61130623087066
Si         -0.30646090708286    2.88161691104035    0.44310752513840
Si          1.13908957286174    4.66878665812222    1.37789153766644
C           2.56425077674017    5.34022247585547    0.28399440725863
C           1.73755696066866    4.01752786191320    3.08195425667874
C           0.33868113896420    6.34395869287512    1.91333017697048
Si         -2.34171686594754    4.05588927616563    0.94521605906823
C          -3.84642871149398    3.15053036061652    0.22033895919887
C          -2.69505913437257    4.18845405258820    2.82906954475005
C          -2.49215273975370    5.85451486279100    0.26148731408657
Si         -0.30831923199525    1.89170340050276   -2.09062539520648
Si          1.26572663490872    3.27952687234135   -3.23387453650512
C           1.36786780616653    3.15958550034490   -5.14539781871581
C           0.87600178211185    5.12099153864066   -2.84411932929379
C           3.04349584478821    2.95490421766332   -2.62103410799990
Si         -2.26100508030843    2.50350331521033   -3.36569881240970
C          -2.58239254662497    4.38882882889623   -3.17131425041301
C          -2.07097700100966    2.22090359067310   -5.26061216877019
C          -3.89083388710024    1.64041692350720   -2.84559501908175
Si          2.30412992102689   -0.48122805754787    1.73808385819032
Si          4.19271075174490    0.95437858725947    2.12622842952121
C           4.45428453689909    1.41070079640336    3.97204242193868
C           5.85084066221631    0.18043431772232    1.52772003889795
C           4.08445325573738    2.60812285816145    1.17834647188526
Si          2.96249380852107   -2.20734146620524    3.32858028032241
C           2.73878645466461   -1.72809034651490    5.17211099644677
C           4.85340731116682   -2.55250026363475    3.21956309825036
C           2.19869769661700   -3.95445491497544    3.12384859341501
Si          2.58522843598448   -1.17758882385039   -0.81399318832212
Si          4.49976621435036   -0.46838250820803   -2.27079457390188
