156
 SCF done       -221.228572525839          0.244978612000
H          -2.70920877669447   -0.82089529266642    2.08412444523235
H           1.34408744598864    3.29489737446607    1.88339202895164
H           2.00714369073808    4.18465417917731    3.91334517797322
H           1.16548861746239    3.30408719420815    6.08509013966350
H          -0.51999065111282    1.46732612902132    6.00224042203061
H          -1.28017825146823    0.60380724009582    3.95740382178217
H           1.47054148594840   -2.30540291291797   -1.50182739141993
H           2.58408742368764   -4.40048386101818   -1.96350969938194
H           3.94610461507399   -5.49106566648085   -0.18619906509675
H           4.10407924898785   -4.36869232973755    2.02054941039008
H           3.09164559581676   -2.25995273227873    2.41136392383862
H           4.26436811135045   -1.04567803048764    0.44020396121553
H           6.15805305854706   -0.13457747524770    1.50971590838107
H           5.90889427975328    1.22451736546409    3.59359680868774
H           3.61044521715421    1.42986114787359    4.53333343346027
H           1.75891178076090    0.65684073082798    3.41338275321054
H           4.29224593420011   -0.06785757938319   -0.95034185000975
H           5.74469302731948   -1.39542833919699   -2.27194685462198
H           4.90258429351974   -2.50848340194734   -4.34551205461640
H           2.55540981000108   -2.00539827186811   -5.01479403849780
H           1.11830206944833   -0.83228048762389   -3.63568720514464
H           3.23729342766627    1.49260260913892   -2.83545920540182
H           4.74080774761668    3.30204667770565   -2.59024799492046
H           5.07996110128276    4.43043089048313   -0.41305298848103
H           3.70222485406515    3.68960560381726    1.52496109985031
H           2.11188170263352    1.87371437579045    1.23441980086507
H          -1.00295027987469   -1.20486178479475    2.94685777146596
H           0.46476867941935   -0.30848277423074    3.20994862142940
H           0.62800151660285   -1.15312422752289    5.42412844353547
H           0.69042562085366   -2.89839454661873    5.75928733533412
H          -0.81112059976781   -2.17617604838295    5.13609037236349
156
 SCF done       -221.450485182943          0.013623055102
C           0.74926519966499    2.65534643091198   -4.88655951225141
S          -0.46703311190232    2.67517045853432   -3.52683132409695
C           0.24973068382135    1.19883182575539   -2.62391660002515
C           0.04124295689105    0.62810316389013   -1.18534245675921
C          -1.03112715921022   -0.80311431937504   -1.25295112616358
C          -0.72556933685866   -1.54891580456986   -2.60338074675874
C          -0.12435882666221   -2.78240835997957   -2.86087758483367
C           0.02641259703580   -3.31421794694849   -4.13679646834554
C          -0.38557022104865   -2.63533491930106   -5.26061740460044
C          -1.02036609390095   -1.42339799524499   -5.06175974946761
C          -1.20679093742989   -0.92478685508546   -3.78483965129224
C          -2.56676254650739   -0.58538488339951   -1.44413302354900
C          -3.31879179669044    0.19319496111629   -0.57405905608776
C          -4.68439545170700    0.38551712507998   -0.67426158258728
C          -5.39177839104605   -0.20718864588587   -1.69857237946624
C          -4.70206813461713   -1.06214690108040   -2.53803486967024
C          -3.33991278846856   -1.27334183112305   -2.39617068961894
C          -0.89831986763471   -1.61512644273588    0.17592588097788
C          -2.21260392295079   -2.19330503508002    0.93603486125079
C          -3.53973697764778   -2.31528496976568    0.49288426465748
C          -4.56217490769535   -2.81704166571738    1.28380678566090
C          -4.33462937323380   -3.30722733239195    2.55111631058887
C          -3.01030538929766   -3.40952379285856    2.93453755485037
C          -2.00111168097350   -2.91690061880046    2.13372039408961
C          -0.62365322331267   -3.14600270433046   -0.06632071975230
C          -1.53664034172545   -3.79907779449581   -0.91845128039702
C          -1.57875026374012   -5.16654271358820   -1.07387720995584
C          -0.72007329802873   -5.98322838249588   -0.35660959577001
C           0.14525253896687   -5.37919853913087    0.52861479364695
C           0.17831919982825   -4.00016253796818    0.67860773761014
C          -0.54068308288682    1.76796361003619   -0.15834080571504
C           0.16869568136039    3.18268291656430   -0.20899054646928
C          -0.14669824288011    4.17549611991145    0.72969210962073
C           0.22867184529288    5.50230205310904    0.63731342415412
C           0.97366819460387    5.95318264712620   -0.43198896311379
C           1.33500805753220    5.00982149771524   -1.36739492146094
C           0.93558102363409    3.68794531133134   -1.25719600357974
C          -1.89122643876367    2.37394947968915   -0.74677092088679
C          -2.40133965859212    1.98095340617376   -1.98486423760197
C          -3.51171532911095    2.53363198270781   -2.60107294634485
C          -4.23348176290205    3.52479902870705   -1.97893002598815
C          -3.76056051290485    3.96330147548803   -0.75892142741392
C          -2.61864391304878    3.43072487772511   -0.18865725602832
C          -0.64097826383784    1.04901994329990    1.34778999039935
C          -2.10105164957207    1.20195576534992    1.94290160693075
C          -2.53553975577782    2.45567244303314    2.40247560275879
C          -3.80611354381013    2.69298016565223    2.89430856264236
C          -4.71754797748738    1.66661384672736    3.04262825663063
C          -4.26343579032285    0.39210224313584    2.78017229581419
C          -2.99044743095308    0.18750459303260    2.27849710285903
C          -0.00693172057372    1.76033232834415    2.61984766253398
C           0.90271048077834    2.81442984854306    2.72803282740652
C           1.31109025917717    3.36224681918075    3.93944668984856
C           0.84413690446236    2.88910173157756    5.14311091743601
C          -0.09090763759041    1.87039229624283    5.09282576226602
C          -0.51120669837839    1.35475051522744    3.88377604924519
C           0.05275329199889   -0.63773971227685    1.14910368917699
C           1.61023362615654   -0.60755359741356    0.62366189499509
C           2.16266960040094   -2.05319986819983    0.46202344040894
C           2.05369693838990   -2.74108656379384   -0.72935445526166
C           2.69195795681817   -3.94234957326595   -0.98899908499196
C           3.44860889263922   -4.54677774858442   -0.00999551997686
C           3.53829953127317   -3.91721324762066    1.21929177793655
C           2.92970843237635   -2.69758655664124    1.44530265352910
C           2.73791499337843   -0.08851796029361    1.61904102735081
C           4.06856757297851   -0.35770721959821    1.24463601984827
C           5.18173507150665    0.10476570009855    1.91371123372290
C           5.05055399487262    0.82133687142105    3.08757993285945
C           3.77551713581979    0.94148433407786    3.59033607471080
C           2.66733741281210    0.48245104096875    2.88907601471666
C           1.61950358532447    0.20397496238555   -0.81908905449609
C           2.45463054639641   -0.54128395253522   -1.94715288562535
C           3.84167088828575   -0.63689320736806   -1.73535548545168
C           4.70811359837489   -1.33499087039206   -2.55052830285201
C           4.25861308678706   -1.92089683740426   -3.71835752698041
C           2.95161786262872   -1.66622046805733   -4.06763660803828
C           2.09117534593789   -0.98239566647428   -3.21988572265757
C           2.52317720743723    1.46906770876196   -0.76975310505538
C           3.28203508807255    1.93991569540088   -1.85756105973987
C           4.16723007737650    2.99199861966068   -1.73008158614770
C           4.35742930571265    3.62834280772497   -0.51527598854358
C           3.60087448678227    3.21055200937254    0.55605399141071
C           2.70175430853205    2.16903302232319    0.40188698070137
C           0.01689149324534   -1.08170218872844    2.61352034474970
S           0.86390156349265   -2.50268531382613    3.44831960817776
C           0.26570877535133   -2.12453724452051    5.11682433210088
H           0.44513259476747    3.45266092512584   -5.55371390412365
H           0.70290672760668    1.69903606679146   -5.40307825380624
H           1.75634410785901    2.84451728102978   -4.52112382843094
H          -0.00355540768507    0.44447432958625   -3.34958827025890
H           1.30202330449231    1.38826628046408   -2.75297103140912
H           0.24110094857087   -3.42830338759909   -2.09493826337916
H           0.48440458536077   -4.28789060376480   -4.22476900131537
H          -0.24706511008381   -3.04073905375833   -6.25094328615881
H          -1.40792395907298   -0.85923626195313   -5.89762867464098
H          -1.81623761534050   -0.03595869161453   -3.74927558046998
H          -2.82155855777064    0.68115017261741    0.22486439532215
H          -5.17346144309013    1.01718202877945    0.05057019468801
H          -6.44976022967960   -0.03958750056736   -1.82550450804834
H          -5.22418863091821   -1.60268375672622   -3.31415890367413
H          -2.93343366970140   -2.02321963383390   -3.05407961432568
H          -3.85646101665577   -2.06576821532433   -0.49329529889700
H          -5.55878116060745   -2.82366205787764    0.86684882673911
H          -5.13702399986406   -3.66286136356656    3.17872969399310
H          -2.74259967636241   -3.91178972798216    3.85295348756107
H          -1.00977371609455   -3.17358788446670    2.44936020864783
H          -2.25545704225912   -3.22733126369181   -1.47464925075803
H          -2.30560107771017   -5.59450932444318   -1.74851177125522
H          -0.75209268188940   -7.05639807007986   -0.46613371324903
H           0.81091612793273   -5.97330711980320    1.13648547016707
H           0.84771267694529   -3.62989207991978    1.42667249975412
H          -0.67354899164884    3.93684677589357    1.62783467989349
H          -0.07378235434227    6.18050218670606    1.42324652093838
H           1.26655845153541    6.98755494251154   -0.52214928376408
H           1.94284058105707    5.28770220026276   -2.21603875911035
H           1.31373375439094    3.06855931573332   -2.03103705897620
H          -1.95242858722489    1.16725507945761   -2.50052321821078
H          -3.80374853622295    2.15748974833329   -3.56942227204094
H          -5.11509218770918    3.95324403033534   -2.42999876204926
H          -4.26863459069692    4.76104766851075   -0.23624130885611
H          -2.32071368275624    3.92416474734262    0.70681329108697
H          -1.86416192470397    3.28801005740455    2.48874979306099
H          -4.06774054945344    3.69978209390081    3.18563884495538
H          -5.71947805055563    1.84844524770723    3.39803171075575
H          -4.88683587039534   -0.46932350999594    2.95943419678784
H          -2.71259837839946   -0.81466778481685    2.11049015306748
H           1.32065270059967    3.30855819686723    1.87920183930242
H           2.01157073404373    4.18354444633444    3.91027439403577
H           1.16829524432970    3.30796775027537    6.08328961292002
H          -0.52549181268881    1.47800930428350    6.00123864240136
H          -1.28438332006185    0.60964095117207    3.96012816515295
H           1.45684369732492   -2.31322402106491   -1.49514657372318
H           2.58225666856085   -4.39551582369183   -1.96348442725334
H           3.95345397682767   -5.48360729001088   -0.19126160457887
H           4.10876642963040   -4.36584523410431    2.01884146618130
H           3.09676126334092   -2.25777932954102    2.41140961685252
H           4.26644975781231   -1.03902171384274    0.44582609407460
H           6.15933091763752   -0.12994303273139    1.51791925396548
H           5.90759872343673    1.21655717928269    3.61027127422782
H           3.60668962666503    1.40880359443373    4.55029353787184
H           1.75598428549612    0.64541219852611    3.41615455589899
H           4.29517461652302   -0.07116766935192   -0.95082431742094
H           5.75160302421222   -1.38710620948321   -2.27595303385817
H           4.91403537738154   -2.49446965340772   -4.35492639468186
H           2.56300884943560   -1.99729032051980   -5.01952236530394
H           1.12057315888912   -0.84048993964183   -3.62840333676102
H           3.23502836508496    1.48961518567986   -2.83913549139290
H           4.73154282885353    3.30404327743658   -2.59720896160788
H           5.07534600838588    4.42786050199251   -0.41728175894568
H           3.70322508854785    3.68072470584858    1.52309725194865
H           2.12460384904951    1.85680011240089    1.23589803839480
H          -1.01212605866415   -1.19264610492495    2.93452473274694
H           0.45473079992581   -0.30302266011038    3.20492219661842
H           0.62515623461529   -1.14783101416610    5.43081154499359
H           0.68105704518046   -2.89458037057856    5.75744446633986
H          -0.82000708449327   -2.16371579891616    5.14253244300073
156
 SCF done       -221.451131130720          0.010550068184
C           0.76405891155388    2.65994126078532   -4.88473987134814
S          -0.46734127541470    2.66416798422453   -3.53926425758506
C           0.25276069175181    1.19103251078287   -2.63183340519119
C           0.03575296773457    0.62288772035246   -1.19422751018818
C          -1.03370690501431   -0.79939743717936   -1.25591083100829
C          -0.72605826819414   -1.54907681299192   -2.60532779575977
C          -0.12493375704460   -2.78275376083060   -2.86375307886814
C           0.02779840055578   -3.31341153931843   -4.14020809863476
C          -0.38723757835295   -2.63507128921354   -5.26311046970726
C          -1.02689546520721   -1.42568229363580   -5.06310633985538
C          -1.21317503853130   -0.92753659255389   -3.78613356491143
C          -2.56885231921416   -0.58152586687335   -1.44565821335731
C          -3.31761138343785    0.19382456635678   -0.57031131747016
C          -4.68374581230535    0.38553248749241   -0.66366112792133
C          -5.39537958271095   -0.20729527104814   -1.68506224235218
C          -4.70859420872982   -1.05901695655405   -2.53030521481998
C          -3.34485394646912   -1.26798981441121   -2.39632218879150
C          -0.90236970502983   -1.61485748769645    0.17092796287568
C          -2.21519200137951   -2.18657051387725    0.93845143831991
C          -3.54161598872635   -2.31212381454589    0.49401753844123
C          -4.56209316344439   -2.82280392264605    1.28218262540342
C          -4.33283190298565   -3.31845700125530    2.54709713690905
C          -3.00835789738381   -3.41647480274195    2.93074310674439
C          -2.00135743450613   -2.91542358909061    2.13242374673849
C          -0.62307167022485   -3.14443936916981   -0.06588354583332
C          -1.53261780640455   -3.79694876951751   -0.92210956306185
C          -1.57400500583936   -5.16419780752087   -1.07708527295348
C          -0.71643911038472   -5.97997235893587   -0.35725134917707
C           0.14587534804593   -5.37616429633966    0.53114348718037
C           0.17613410913565   -3.99775797332348    0.68281074241209
C          -0.53701895990947    1.76162503689219   -0.16096213625586
C           0.16558818966057    3.17851449908677   -0.21773883887395
C          -0.14568380149733    4.17120620845316    0.72204184747490
C           0.23575234019841    5.49628407924721    0.63213797139393
C           0.97790019817623    5.94605830222655   -0.43943039622846
C           1.33139687596988    5.00340902967806   -1.37880366249869
C           0.92931669041836    3.68264843559416   -1.26879212245197
C          -1.88877997630544    2.37076502726997   -0.74858200670734
C          -2.40332918701638    1.97615507661934   -1.98527503965775
C          -3.51308302900436    2.53095383395985   -2.60087909566052
C          -4.23066000526444    3.52618332616532   -1.97970357372475
C          -3.75403652048968    3.96560291883560   -0.76112664238942
C          -2.61305628527072    3.43013855220787   -0.19034179910651
C          -0.64127397036138    1.04066870857463    1.34631444486903
C          -2.10312394221889    1.19942377209566    1.93772470875854
C          -2.53228122527343    2.45466068211683    2.39898862654415
C          -3.79713778537982    2.69380787178307    2.90618898937886
C          -4.70848310967727    1.66832509540561    3.06581980282441
C          -4.26032273416304    0.39308627553316    2.79290801749399
C          -2.99207318967077    0.18550449952230    2.27752531684807
C           0.00119138096918    1.75159675098654    2.61919298460580
C           0.91433616407041    2.80290871585257    2.72542614710526
C           1.31768082161489    3.35735387511806    3.93594987288691
C           0.84371581369405    2.89242011684995    5.14019244491748
C          -0.09489088718497    1.87679038950776    5.09140227592602
C          -0.51092304859185    1.35538744309184    3.88377434059399
C           0.04379259443026   -0.63346379045669    1.14723326742548
C           1.60463347519968   -0.60483964229456    0.62644304717724
C           2.16721161799834   -2.04644526657135    0.46198697759438
C           2.05656373922401   -2.73372771992828   -0.72940909610075
C           2.69444678073153   -3.93495237202708   -0.99025912564355
C           3.45155578347842   -4.53962471871048   -0.01149062661984
C           3.54023821826824   -3.91187842377819    1.21899304751622
C           2.93315440527558   -2.69131946838729    1.44573870817761
C           2.73343701699404   -0.09641097152080    1.62828853192420
C           4.06451799946478   -0.35909080906058    1.25117858672911
C           5.17616178661454    0.10291222296206    1.92305846545694
C           5.04295819272653    0.81207922074698    3.10147344566196
C           3.76753380200368    0.92675457631705    3.60466852456678
C           2.66092632356719    0.46826548457860    2.90144928681711
C           1.61413177815787    0.20470859907676   -0.81866706900926
C           2.45400585111971   -0.54418594257879   -1.94457771061278
C           3.84195531427374   -0.63544066815204   -1.73336626941996
C           4.71196907291786   -1.32577452905580   -2.55196395782337
C           4.26597215395212   -1.90761922484999   -3.72320655834384
C           2.95702941600434   -1.65911631402667   -4.07035804052087
C           2.09276003548616   -0.98402985286161   -3.21903623422704
C           2.51499048983947    1.47181712024096   -0.77149259396591
C           3.27503901201894    1.93884652068048   -1.86025644663954
C           4.16039305021263    2.99110181035656   -1.73484077393793
C           4.35381299041422    3.62666861404206   -0.52002394569220
C           3.59903167018452    3.21009458581096    0.55298133631238
C           2.69536889925550    2.17264659796320    0.39942840947047
C           0.01152074818898   -1.07808717019691    2.61314146981843
S           0.86543687617094   -2.49121483149365    3.45309583238079
C           0.25925421593996   -2.11251808916043    5.11890960788100
H           0.45444054916390    3.45180924693505   -5.55711854670992
H           0.73918537889766    1.70127009937023   -5.40005359050142
H           1.76400977786997    2.86562196815419   -4.50557280802700
H           0.00437726677623    0.43499216285797   -3.35610813426021
H           1.30427511544282    1.38392780715343   -2.75815908188116
H           0.23990028503794   -3.42866854314387   -2.09787459182463
H           0.49127653517834   -4.28443275621888   -4.22895280546186
H          -0.24711151827654   -3.03882911930647   -6.25387029987267
H          -1.41629193006532   -0.86248561819731   -5.89909641183264
H          -1.82415086009671   -0.03944120017801   -3.75035639689812
H          -2.81703377967044    0.68086647997305    0.22675372480569
H          -5.16964111626431    1.01574379313375    0.06488285003610
H          -6.45467071321476   -0.04262858676623   -1.80498289500820
H          -5.23370404917206   -1.59988109373592   -3.30414281040807
H          -2.94018040068016   -2.01602978414622   -3.05744113883326
H          -3.85834616128671   -2.06214239009436   -0.49016023921849
H          -5.55865102017919   -2.83161674580462    0.86512444474752
H          -5.13357302780642   -3.68126785462307    3.17246047877152
H          -2.73798029659108   -3.92147222495304    3.84682842318982
H          -1.00994063111564   -3.17254544428155    2.44530059891901
H          -2.25097657468036   -3.22483345039793   -1.47849247153871
H          -2.30008244359702   -5.59187917690826   -1.75262642603126
H          -0.74824520365722   -7.05304007084188   -0.46604561159975
H           0.81005210665850   -5.96956584461575    1.14124406355068
H           0.84126659430663   -3.62690862769354    1.43404437435977
H          -0.67189682001721    3.93250391897441    1.62016825697970
H          -0.06180927204362    6.17357635488631    1.42054486837096
H           1.27288897355585    6.97970087655485   -0.52970525398731
H           1.93377966344249    5.28113477636092   -2.23159790789958
H           1.30386404960831    3.06399675087510   -2.04424780831008
H          -1.95861640593026    1.15974473246127   -2.50061869512890
H          -3.80742230842380    2.15416570885752   -3.56845777037133
H          -5.11153913872349    3.95669005157663   -2.43042289402983
H          -4.25870372659177    4.76692893133991   -0.24045602919474
H          -2.31406056870679    3.92329629038695    0.70544357054308
H          -1.85934277898967    3.28630756170006    2.47487812629118
H          -4.05338480833112    3.70133656215579    3.19950614294934
H          -5.70666924289348    1.85212635662312    3.43270441866475
H          -4.88497616115771   -0.46788425629391    2.97249691905917
H          -2.72229907201418   -0.82542062307396    2.08187312088911
H           1.33799269375652    3.28957727469976    1.87486620556688
H           2.02115424518787    4.17615212964881    3.90566299017504
H           1.16667719265248    3.31334562078654    6.07978536225322
H          -0.53496123464478    1.49066464053260    5.99997085382869
H          -1.28856760702228    0.61493448536935    3.96287022800207
H           1.45509625153323   -2.30814458224832   -1.49196790460517
H           2.58402830622477   -4.38709136276492   -1.96499425626424
H           3.95791582768974   -5.47527089209348   -0.19431921202325
H           4.10928202613477   -4.36236758839540    2.01868255596777
H           3.09536540421984   -2.25469289939772    2.41468432694240
H           4.26444317945249   -1.03313875427867    0.44506708630602
H           6.15457556584240   -0.12611082531082    1.52587445480938
H           5.89903126712100    1.20500697319322    3.62757260788982
H           3.59734748578498    1.38822465435493    4.56708690075291
H           1.74840709148645    0.63020419090679    3.42621405555307
H           4.29357774505330   -0.07365776967425   -0.94351844282676
H           5.75546780030695   -1.37523023463549   -2.27682943886062
H           4.92497800691171   -2.47339184089920   -4.36342078017646
H           2.57011814597816   -1.98826886376937   -5.02372665531964
H           1.12084107627890   -0.84716715682256   -3.62614232928731
H           3.22726190678533    1.48663215129322   -2.84105349690562
H           4.72143799505909    3.30395039193080   -2.60380987181957
H           5.07205353856774    4.42589308861886   -0.42340640849315
H           3.70431422001055    3.67879557942035    1.52028391713318
H           2.11563194770097    1.86708521626822    1.23280293387541
H          -1.01790389425951   -1.19592872206699    2.92983427737308
H           0.44024740919482   -0.29577567861638    3.20613915345008
H           0.62157571614792   -1.13749951583669    5.43563676173278
H           0.66759374452852   -2.88539004755824    5.76129465158274
H          -0.82726664886317   -2.14597794084725    5.13936060945585
156
 SCF done       -221.451550187076          0.010826346174
C           0.78056168634983    2.66544840813944   -4.87727488384424
S          -0.48012286343682    2.64131190055432   -3.55579258173355
C           0.25046335454515    1.17980574749928   -2.63499335418018
C           0.02121729610176    0.61721626635841   -1.19534345188845
C          -1.02890128634518   -0.80148827770118   -1.25690846761163
C          -0.72762636796561   -1.55195453395410   -2.60999810560136
C          -0.12594215468023   -2.78508670387673   -2.86903449445524
C           0.02920693311367   -3.31377629485775   -4.14638910750660
C          -0.39008844553978   -2.63616530966866   -5.26815319669730
C          -1.03426160298084   -1.42943800026792   -5.06684825745575
C          -1.21856796679628   -0.93175821296252   -3.78958186225520
C          -2.56775262213571   -0.58306930794850   -1.44349163565193
C          -3.31332763262905    0.19296069125570   -0.56545643161811
C          -4.68038938840225    0.38518822386753   -0.64978631922899
C          -5.39860744397699   -0.20764050341126   -1.66662147301630
C          -4.71604555769073   -1.05607247123832   -2.51826617458179
C          -3.35085873982113   -1.26577562313028   -2.39222904743908
C          -0.90445249175602   -1.61424138034360    0.17369215951695
C          -2.21903553471073   -2.19007060384625    0.93663246273815
C          -3.54481923311821   -2.31691066311803    0.49128258948774
C          -4.56363464824938   -2.83392942088593    1.27769582051495
C          -4.33269309227838   -3.33493250869816    2.54033062481689
C          -3.00856097319060   -3.42813955193350    2.92531733988833
C          -2.00357384371969   -2.91976757858600    2.12948121813459
C          -0.61973901053267   -3.14070621883775   -0.06931811719834
C          -1.52714864100996   -3.79399872445196   -0.92705120548281
C          -1.56759814632832   -5.16158917031177   -1.08130949429596
C          -0.71112309756366   -5.97603336233309   -0.35871472829725
C           0.14870781683341   -5.37167269128023    0.53184178597722
C           0.17841989513546   -3.99311783413702    0.68204630631480
C          -0.54328963948528    1.76403247764546   -0.16846149446321
C           0.16751934431451    3.17485951554840   -0.22439786176026
C          -0.13637901333581    4.16787724958293    0.71665373947419
C           0.24947256657752    5.49165359150801    0.62605204931358
C           0.98545337647724    5.93968403010077   -0.45032958388035
C           1.32856128486407    4.99713079383720   -1.39378290975503
C           0.92558586368471    3.67699931260636   -1.28046618629283
C          -1.89124749673083    2.37460280761305   -0.75621379535189
C          -2.40411238754704    1.98121611585098   -1.99274944850004
C          -3.51573453055405    2.53397686046088   -2.60576246465823
C          -4.23078358080989    3.53044413128227   -1.98362761760299
C          -3.75136841992266    3.97100392430090   -0.76625800425283
C          -2.61137688484349    3.43364226221819   -0.19532121008784
C          -0.63577160132524    1.03751640332630    1.33954186742556
C          -2.09906503873565    1.19657180704384    1.93726532759844
C          -2.52601758587430    2.45351282557560    2.39661618540951
C          -3.78414020851763    2.69459127529359    2.91806895195298
C          -4.69414830049065    1.67020970161871    3.09115959796214
C          -4.25285679718524    0.39475481803487    2.80830554339901
C          -2.99036019653152    0.18384413662475    2.27999030914227
C           0.01301857940391    1.74028294007777    2.61903774495980
C           0.92730585092872    2.79003211144722    2.72241121778261
C           1.32474170958254    3.35254607063881    3.93177653449833
C           0.84257451048424    2.89728856184166    5.13655239881865
C          -0.10118291836048    1.88630073866131    5.08933032827652
C          -0.51165037221681    1.35771274406007    3.88308074315390
C           0.03081190516590   -0.62361184060086    1.15704399749390
C           1.59379544541888   -0.59979033607659    0.63025306741536
C           2.16555181614682   -2.03915745594602    0.46434818718232
C           2.05618207393198   -2.72528117539021   -0.72811143269104
C           2.69633227914643   -3.92521089219036   -0.99146802155258
C           3.45530614632759   -4.52950745260382   -0.01374377705861
C           3.54005266627474   -3.90538327614253    1.21904039255566
C           2.92890500357159   -2.68683566026100    1.44900523558958
C           2.72384435659993   -0.08564727504141    1.62969337868624
C           4.05598896558891   -0.34977348125602    1.25544425173024
C           5.16686423041151    0.10347463520829    1.93572920631559
C           5.03139471838432    0.80021725064333    3.12157553832806
C           3.75483007659509    0.91120123668415    3.62270005873686
C           2.64865473124439    0.46474039603162    2.90968492284532
C           1.60477603603225    0.19790411270048   -0.82542721478722
C           2.45611632004237   -0.54873798286578   -1.94598225416555
C           3.84468086181347   -0.63141710102910   -1.73428902470059
C           4.71949373246259   -1.31223487118481   -2.55592040245866
C           4.27811628098033   -1.89009395277425   -3.73088965577352
C           2.96626704703334   -1.65257662030199   -4.07564523915168
C           2.09672330797456   -0.98929214810581   -3.22066177133079
C           2.50911687725133    1.46508970289005   -0.77466167168728
C           3.26685187704247    1.93416445293429   -1.86513442986437
C           4.15003285128886    2.98930216908333   -1.74198346984190
C           4.34638649278271    3.62378488977354   -0.52703960652319
C           3.59849421812953    3.20238418523740    0.54916246743105
C           2.69691166405076    2.16188249431803    0.39829487407138
C           0.00396459590918   -1.08135950238808    2.61839776202037
S           0.87616811900061   -2.48032607612495    3.46072530297125
C           0.25286412755737   -2.09771764479836    5.12011446780911
H           0.46604664957670    3.44915733483205   -5.55854069072122
H           0.78834691363207    1.70510533096208   -5.39316667498431
H           1.76966373945301    2.89467448506624   -4.47925275979761
H           0.00750566018027    0.41941204524415   -3.35664593594965
H           1.30156831746527    1.37699333498468   -2.76035872768082
H           0.23857419333645   -3.43240004488655   -2.10410335556482
H           0.50013703786935   -4.28110332645698   -4.23655117404692
H          -0.24822838102121   -3.03770214668709   -6.25962808093348
H          -1.42553381403460   -0.86704030102789   -5.90259023468414
H          -1.83038098132792   -0.04428429479224   -3.75307310471379
H          -2.80817451850601    0.68127964118818    0.22808418943150
H          -5.16192348352383    1.01469010239318    0.08263600609218
H          -6.45966787579310   -0.04562921233176   -1.77752199118628
H          -5.24607236737638   -1.59461706230224   -3.29064287223154
H          -2.95059592565246   -2.01093981412291   -3.05966404318292
H          -3.86358612214737   -2.06022670572473   -0.49083588191063
H          -5.56027685479127   -2.84394351688645    0.86118512269849
H          -5.13179272373138   -3.70605245859289    3.16284382389648
H          -2.73560440875104   -3.93636543041935    3.83888455387974
H          -1.01211328134246   -3.17579149361395    2.44179159084119
H          -2.24650543333339   -3.22232867073463   -1.48239119609248
H          -2.29250509126052   -5.58993769079195   -1.75760522883234
H          -0.74248354836970   -7.04919178388668   -0.46626329034946
H           0.80982772296570   -5.96447448306930    1.14586574184810
H           0.83932297513161   -3.62110789220973    1.43670997520579
H          -0.66204374483363    3.93039757153285    1.61501872213726
H          -0.04179471388360    6.16869270264404    1.41672558050630
H           1.28282213233740    6.97252001294140   -0.54212486279419
H           1.92184722974104    5.27480129179045   -2.25334786774153
H           1.29321032761831    3.05909076537404   -2.05928923912619
H          -1.95757672623854    1.16803282879673   -2.51069511141290
H          -3.81308162788175    2.15515479358525   -3.57193366906253
H          -5.11105043203940    3.96240858473640   -2.43373932974863
H          -4.25275565843545    4.77489605015676   -0.24669034412478
H          -2.31083232621700    3.92678534171864    0.70050820466093
H          -1.85388181653707    3.28594197155662    2.46215364075611
H          -4.03455572099108    3.70234301820850    3.21602425231115
H          -5.68643408293228    1.85552904225043    3.47612685782087
H          -4.87825821043781   -0.46466465721312    2.99406636590383
H          -2.73149784659229   -0.82366424135885    2.07979608336634
H           1.35259191284535    3.27468489124792    1.87111132809019
H           2.03188188895434    4.16818956410999    3.89986818847429
H           1.16481188887608    3.32027197202297    6.07532504061010
H          -0.54714980239332    1.50756628954546    5.99805436446313
H          -1.29477241319692    0.62303282535996    3.96477520815520
H           1.45103145103030   -2.30014970938241   -1.48822895651282
H           2.58726261338618   -4.37545734430813   -1.96731875486663
H           3.96543224523022   -5.46279388930236   -0.19904325174599
H           4.10937579707663   -4.35726292813103    2.01785262747925
H           3.08343817979657   -2.25612977586037    2.42259132062706
H           4.25728683695152   -1.01849564845857    0.44432979467524
H           6.14635031036384   -0.12196818422007    1.53913942859571
H           5.88670194793313    1.18551384903061    3.65495936119942
H           3.58369812061916    1.36009975928513    4.59109319845627
H           1.73595011621230    0.61935060960023    3.43614874628650
H           4.29322658321007   -0.07268708555112   -0.93908531180627
H           5.76274066895558   -1.35813919491356   -2.27959139578995
H           4.94227688170608   -2.44482897561510   -4.37574076886422
H           2.58140563292152   -1.98113948557020   -5.03002891867524
H           1.12122458299630   -0.86343974979611   -3.62521330590338
H           3.21665749413554    1.48328833924461   -2.84654048342770
H           4.70651045963862    3.30540871181254   -2.61281185380047
H           5.06339127000200    4.42452024602192   -0.43207655098279
H           3.70757512501409    3.66917529906361    1.51701001997434
H           2.12336534645966    1.85156129261470    1.23483162421006
H          -1.02678576582134   -1.21013845122334    2.92995503119706
H           0.41927029894604   -0.29263433620801    3.21310337944671
H           0.61703310977289   -1.12447318230709    5.43943877273451
H           0.64946485203531   -2.87238097194500    5.76830694015725
H          -0.83454595018464   -2.12386003620837    5.13133511356769
156
 SCF done       -221.451980051789          0.009213054593
C           0.79611123067053    2.67184704340963   -4.87436972692036
S          -0.48160059745592    2.63059556151258   -3.57134643875650
C           0.24772237350238    1.17388198089630   -2.64153800076483
C           0.02392987251752    0.61691503118170   -1.20007210436359
C          -1.03094984224124   -0.80565252832441   -1.25867316978886
C          -0.72661361254539   -1.55354553749504   -2.61283825129418
